label,text
0,我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。 这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。 补充点评 2008年6月8日 ： 建议把地址改为“六峰路”，这样开车好找！
0,很不好 我订金刷卡 房费付现金 刷卡的也一样跟我收 我打电话去尽然要我到厦门拿现金 实在是无理
0,显卡低级和其它配置不相符。另外就是运行预装的VISTA慢，真的是一分价钱一分货，看小黑比这配置低的运行VISTA都比这快多了。刚改XP了
0,没有蓝牙，没有自带操作系统，光驱工作噪音大，开机较慢，安装GHOST时会重启，要多几次才可以成功（盘没有问题）可能和光驱振动有关。外壳容易留下手指印。
0,1。画风不讨人喜欢，很粗糙，笔触不流畅2。内容多数已过时，且地域性明显3。作者想象力丰富，但过于脱离现实4。价格较高5。孩子不喜欢它
0,颜色不真实！！！不知道怎么设置，看着很不舒服！！！谁给指点一下
0,在喀什，如果通过ctrip预定，这是仅有的2个选择之一。优点：在汉人区，附近有夜市，房间里有宽带。缺点：虽然在喀什算是还凑合的，但条件还是很差（没错，我住的已经是这里的“贵宾楼”了），感觉房间陈旧20年；根本无法刷卡（虽然他们门可罗雀还要求你用信用卡担保...）；宽带设置烦琐，需要设置用户名密码；早餐也比较差，一楼设置的旅行社报价比其他地方贵。建议后来者不要看到这里有宽带或者方便通过ctrip预定就随手预定这家了，可能会影响你的出游心情。喀什现在听说新建了一个四星级酒店，塔西南石油管理局开的，我猜比这个会好。
1,13.3?的笔记本是黄金区间，比12.1?的价格便宜，体积重量又可以兼顾，很好的选择！这款键盘上面的触摸区和机器是融为一体的整体，外观很好看，也不容易进灰尘！很好的笔记本！
0,散热一般，从触摸板到右手掌托有些温热，USB只有三个，太少，不过分配到是比较合理
0,还是有点贵，要是白色和黑色一个价格就好了~~~~最好再送膜啦，键鼠啥的，那样会更开心点~~~~
0,质量太差，设计偷工减料严重。 我1月15日拿到电脑，到6月18日，5个月的时间。维修了4次，硬盘坏了3块。
1,喜来登饭店确实不错，是标准的五星级饭店。由于工作原因，我经常要晚上22点入住酒店。喜来登接受客户的信用卡担保，保留房间。非常好！ 喜来登的位置不错，就在天府广场的北侧，绝对的市中心。旁边有个体育场。周边的购物场所较少，必须去人民广场，或者春熙路购物街。住喜来登，可以在市区转转，看看成都的景色。如果想方便出城，那么还是住南二环的凯宾斯基好了，那里靠近机场高速。 喜来登是Starwood成员，可以积累分数。早餐也非常好吃。房间的环境、设备都非常好。服务态度非常好。我以后还会选择喜来登。 入住喜来登之前的一天，我住在锦江宾馆。锦江宾馆的官僚风气太严重了。我列举一下锦江饭店的问题： 1、不接受信用卡担保。这完全不符合五星级标准，更不符合国际标准。如果客人22点入住，怎么办？ 2、早餐9点30分就结束了。一般的饭店都是10点结束。 3、服务员的态度差劲，好像国营企业的服务员。 4、网速太慢了。 我实在想不明白：为什么锦江宾馆不接受信用卡担保。这严重影响了客人的利益。 建议大家抵制锦江宾馆这种不负责人的饭店。
0,我是一名资深的网络潜水员，喜欢在论坛上看护肤、理财等等。在网上经常看到一猫一菩提的精彩文章，深深地被她感染，成为一名不折不扣的猫迷。《31岁小美女养颜经》向我们展示了一个与众不同的护肤、养生、调养的新世界。她教会我们，可以从名贵繁杂的护肤品中解脱出来，用一些日常生活用品护肤；通过一些日常小动作健身；调理身体，以内养外；还教给我们，如何轻松自如地度过女人一生最宝贵的经历---怀孕生子。总而言之，这本书是女人的好朋友。
0,"酒店根本没有四星,整个楼里找不到几个服务生,而且服务生没有礼貌,从不打招呼;房间的门又不太密封,下面离地有近十公分的的距离,晚上睡觉关了灯,外面的灯光反射到房间里面,亮得不得了;早餐时取煎鸡蛋或面条等现烧的食物也没人排队,大家抢,谁下手快就得手,服务生也不引导,混乱!"
1,"1G内存慢了一点; 反面感觉少一个螺丝,不知本身就没有的, vista不会用,明天就换成XP"
1,协程价格比较好。下次出差还会住这里。房间还不错。
0,1.刚买就跌价，比较郁闷！ 2.用信用卡分期付款方式，操作很漫长，9号下的订单19号才能拿到。大家可以先刷信用卡付款，再致电银行要求分期，更快捷。 3.比较沉 4.如果选用钢琴烤漆就更满意了
1,这是一本可以给我们生活、工作在现代快节奏时代的人的激励书籍，也许刚一开始你拿着这本书时，会感觉枯燥无味、精神质，但只要你耐心的细细品味下去，用心去感悟里面字里行间的意境，你便会从中得到你人生成功的真谛！强力推荐你去用心专研这本书中的内容，你会从中领悟到你人生中意想不到的财富！
0,"KTV在25楼,整个晚上房间都在震根本就休息不好,上网居然还要接电话线拨号.这个酒店实在太差了"
0,浪费我时间。第一，所选题材不实用。第二，词汇该专业的不专业，该通俗的却假装深沉。感觉现在的中国外语教育就是随便几个老外包装几下就都成了专家，比起大学时候用的商务英语教材差多了。
0,是不是这本书在当当网卖的好了，就调高价格了呢？原来不是16元吗？怎么突然酒涨价了？大家都不要买了，等调价了在买吧！我已经买过这本书了，内容也很一般了，23.8元，不值！
1,这是正宗日版引进的书！编书的日本人，所以，书中选用的例句很地道。每十几个的句型分为一组，每组都有配套练习，方便学习过后检验和巩固知识点！看过市面上很多日语考级类语法书，感觉这一套是含金量最高的！另外推荐《日语能力测验考前题库》系列，这也是高含金量的，可与本书配合使用。不过，题库系列名副其实，只有题和答案，几乎没有解释，对于语法基础不够扎实的朋友来说，慎选。
1,第二遍了。由于Java基础知识的不足，在看的过程中还是跳过了几章。当然比第一遍多看了点，也看得更加深了点，觉得还是有看第三遍的需要，说不定有第四遍的需要……不想多说，是一本好书，推荐所有想学好Java的同仁们。这一次看得相对细一点，发现个别翻译有不足之处。当然这不影响大局。。。好书，好书，推荐，推荐。。。。。。
1,"偶住的是特色大床房,是第二次入住这家店了.要表扬一下,有了不少改进,看得出酒店还是很用心在经营的.特色大床房里有免费的书籍,靠,有7\8种,还放了一枕茶园的茶香枕,女朋友很喜欢,味道很好闻,还有免费的碟片和DVD租借,只要押200大洋,有不少大片可以挑.总台的MM服务很热情,人也漂亮,登记的时候问晚上有什么地方好逛,马上介绍了东林广场,夜景确实挺美,旁边的家乐福超市和保利广场可以SHOPPING,帮女朋友买了条裙子,顺便搞了点夜宵,嘿嘿,这个夜晚不错."
0,听别人介绍了说挺好的，我就买了，但是儿子一点都不喜欢，我也不怎么喜欢，呵呵
0,这鬼地方真的太烂了，哪像人住的，简直难民营，一帮老头老太在楼道里聊天，空调想是出土文物，一股很重酶味，电视也装了有线的，可就是只能收3个频道，还看不清人像，当晚差点晕过去阿。希望各位同仁别去住，另外我觉得携程对酒店的硬件评估有问题，或者在与酒店狼狈为奸
0,此书让人感觉很是恶心，我完全是头脑发热了才买回来的。她现在又弄起庄子来了，真的叫做“孔子很着急！庄子很生气”我感到很恶心！简直胡讲一通！让人无语评论！
0,卫生条件、服务水平和服务质量都只能用有差来形容
1,"入住8号楼 81118房,服务人员态度很热情周到,房间整洁,早餐比较丰富.卫生间略显陈旧."
1,订货到拿到货物只有两天时间，分盘，安装XP速度还可以，不像楼上所说的那么繁琐，在网上安装驱动后一次搞定，3～4小时，机子速度比较快，运行了一个1G多大的的电影，从打开到播放缓冲了5秒钟，非常好！
1,外观时尚，白色的键盘用起来是相当的拉风。机器的配置在同等价位的品牌里属于最高的了。
1,外观做得挺好，250G的硬盘够用，速度还行，原配的操作系统很难上手，还是改成XP方便一些，在安装XP的时候发现USB口供电比较差，如果是大功率的USB设备还是外接电源比较稳定。
