label,text
1,/彬:新刊火热上市咯/鼓掌/名汇/本期目录导读可以在此先睹为妙哟/详情请点击：http/t.cn/z##od##h##8##j##m如果有感兴趣的请赶紧去购买本期#名汇fa##mo##us/杂志/偷笑/鼓掌/
0,y##ep/sylvia##chen/悲伤/
0,好点了没？早日归队啊/g##ro##ls##ch/太感动了[泪]谢谢大家@ab##it##no/大笨鸟bar##ry/鲶?c/mo##ira##aa/孙三娘/！多谢老大@韩坤hk和@i##am_韩小鱼半夜送我上医院，还一宿未眠[感冒/
0,又一次被点评网带的google地图坑了/怒/
1,[哈哈]给力的评价/鹏福大笑:辣死了[偷笑/
1,谢谢哈哈！/le##i##03##29:高中同班好同学，加油加油，大家都看看吧！！！[鼓掌/鼓掌/鼓掌/恒星2003##8/北漂m##w##w/晚?huang/men##gb##b##93##0/文_筱楠是骆夫人/婷婷07##07。
1,[嘻嘻]都赶紧来爱我吧/
1,谢谢[爱你]欢迎常来[嘻嘻/
1,@赵小溪亲爱的，导演！生日快乐[爱你/爱你/爱你/太阳/太阳/蛋糕/蛋糕]希望我们的电影《咒丝》票房大大的好啊！我在:http/t.cn/zh##f##dc##ar。
0,就是说你连图三，那篇热情洋溢的答记者问都没看对么？你伤了我心了知道不[泪/吴小小猪乖乖乖:没烤箱怎么办？。
1,这关系太复杂了[哈哈/全球创意搜罗:太经典了/哈哈/
0,回复@红色玻璃鞋/祝这个宇宙好运/红色玻璃鞋:goodlu##ck/文泽17:hu##rryup/new##t-k##ill##en/大雪的天啊。工作难度加强了/抓狂/
0,#ac##ros##s夜话/知道今天为什么暴雨+冰雹么？据说今天是雨神的破壳日，以后认准这一天，别出门了！[泪/
1,稍晚到[心/法图麦的妈妈/稍晚到！[哈哈/
1,[哈哈/dj杜小拧/药一男。
0,虹桥机场，一碗面，一份牛肚，80大元[泪/
1,@北大出版梁雪/鼓掌/北大出版杨立范/音乐就在我们身边/
1,我会画哈哈[嘻嘻/哈哈/兔子/
0,这古寺叫嵩祝寺，建于清朝雍正十一年，号称北平名刹之一呢。我们居然不知道[衰/
0,[泪/泪]大王，舍不得你回去呀。
0,有好朋友发短信问我是什么开始说英文不会想中文？其实说流畅后跟本不会去想中文，想了反而变成翻译，说不顺畅了。而我目前问题是如何把英文搁置一边，进入荷语思维？我因为想着英语是如何表达的，再去翻荷语，所以总说不好/晕/
0,今天飞陕西，飞机上看到本期?中国之翼?杂志里有一篇姜昆老师的专访，里面还有我们的一张剧照。这该是09年表演群口相声?五官新说?时拍的。后来上春晚前姜老师把[UNK]脑袋[UNK]的角色主动让给了马季之子马东。这篇文章的作者不知道我的英文名字，英文版中干脆叫我bigmountain/晕/
1,原来火龙果是这样子长出来滴，忒低调了吧/太开心/
1,[哈哈/good]点评到位！/文志平:下午茶文化是一种太太文化，有闲文化，shopping文化，social文化，在中国又是白富美文化，甚至小三文化[偷笑/
1,谁知道大连哪家胃肠科比较好的医院，告诉我一下子，谢谢啦/抱抱/
1,都向领导@边疆边吃边说汇报工作呢[嘻嘻/
0,峰回路转/大松一口气/泪/泪/泪]回想这么多天跑来跑去，要是有个懂点或者负责的人，比如今天的咨询师出现，我也不用来来回回冤枉路冤枉钱冤枉气费掉那么多了[抓狂/抓狂/抓狂/http/t.cn/z##wi##wd##3##i。
1,#带着微博去旅行/来自比利时，斯哈尔贝克的日落美景/可爱/
0,/粉gui##li/萌萌萌cc/威武/威武/威武/抓狂/辉小小小辉/威武/
1,哈哈哈/李明依emi:回覆/k##wan##chi##u/是的~是真天才?的[赞/因?他完全自?一曲新的[女人花/鼓掌/k##wan##chi##u/天啊！！！天才！。
1,直播结束，两场直播国殇墓园都是第一家亮相[鼓掌/鼓掌/腾冲南门外south##ern##gate/na##xi##al##ian/3加2读书荟/三水荒蛮/樊建川。
1,[鼓掌/赞/男生的声音也好清爽/站在这里看风景/ch##erry和j##en##ny/哇塞，好有爱的创意/郭猪猪am##anda:有意思/黑水瓶/笑哈哈]花露水之前世今生~si##xgod[偷笑/ch##lo##e的愚人国度/不错不错很好看。
0,真好，真美，真羡慕[UNK]/揭秘震惊事件/除了羡慕还是羡慕/泪/
0,[衰/衰/怒/怒/车行be##i##jing/警察很忙的/
1,[哈哈/星斗/偷笑/
1,哈哈哈/让你变幽默/哈哈哈哈/黑客是这样练成的:哈哈哈哈哈/耗这口/尼玛[哈哈/一只学/哈哈哈哈/内涵大婊哥/哈哈哈哈哈/正常人办不出这种事儿:哈哈哈哈/这微博笑死我了/哈哈哈/伪意见领袖/哈哈哈。
1,"/亲亲]小女神""接地气""[亲亲/萌娃中的巨星ha##rp##er#长大喽[亲亲/亲亲]真是萌翻地球！招牌丸子头[亲亲]二哥护驾[亲亲/她是大明星她是小公主/亲亲/亲亲]v妈让#小七#自己走，要是粑粑#贝克汉姆#肯定又要抱着她了/亲亲/亲亲]更多图戳→##http/t.cn/8##f##d##v##lux。"
1,刘姥姥进大观园了[哈哈/
0,为什么我看不到《ted》呢[抓狂/
1,答对了/me##lle##car##ol##ine/又要车展了吗[挖鼻屎/刘海斌强强/15号见/豆芽b##j-rt/刘海斌强强接招[嘻嘻/
1,回复/苏湘迅:近况不错，每周订单增长两位数，改版后比原来好很多，还在继续努力。目前最好的是200-300之间订四星或准四星[哈哈/苏湘迅/你们的东东怎么样了。
1,#三亚资讯/第21届新丝路模特大赛在琼举办】第21届新丝路模特大赛总决赛在三亚大小洞天举办。[UNK][UNK]新华网海南频道报道http/t.cn/8k##x##ui##xips：12月10日，大小洞天，晴，总决赛新闻发布会暨选手见面会，整齐划一，青春洋溢，选手已入住原生态小木屋。现场图片戳：http/t.cn/8k##xp##oy##a/
0,吃着im##po##ss##ible的巧克力，想念挂树的考拉[泪/
0,这是多的时候/一剑走偏锋:菲总统得到了该得到的，航空公司向他要亏空去！/董坚/哈哈/嘻嘻/偷笑/a冰/哈哈/偷笑/靓图美文精选:哪家航空公司?亏惨了/吃惊/抓狂/余头梯且er/转发/杜芝富/笑哈哈/看透了哇:转发微博。
0,网络上太有人才啦。有网友建议，鉴于官员情妇已经日趋成为中国反腐的主力军，中纪委可考虑下设情妇部，垂直管理以便统一领导/如果嫌情妇部级别低，可改名为情妇管理局，简称[UNK]中情局[UNK]，绝对霸气！[笑哈哈/老徐时评[抓狂/靖介@大?儿@泰安县令@葛文耀。
1,【张钧甯加盟#痞子英雄二/话筒]有[UNK]台湾第一气质美女[UNK]之称的@张钧甯，日前已进入@电影痞子英雄剧组，开始节奏紧密的拍摄！不知道她此次在电影里的角色还是不是那个清秀聪慧、冷静理性的[UNK]蓝鉴识官[UNK]呢？一起期待吧！[鼓掌/张钧甯内地后援会/张钧甯吧。
0,630出公司，北二环一路畅通，现在到复兴门了！！今天一路畅通的我有点不适[衰/嘻嘻/
0,[泪]吐鲁番好美啊！美的我裤裆都开了/生日的前一天穿着儿时的开裆裤，别有一番滋味/简直是返璞归真/抓狂/哼/
1,风景在眼里，更在心里。懂得生活的人，看哪里都是风景/爱你/剑梢幽魂:转发微博。
1,"#京城秋色/在密云偶遇一只美丽的红蜻蜓,暮然想起小虎队的那首歌""看那红色蜻蜓飞在蓝色天空,游戏在风中不断追逐他的梦,天空是永恒的家,大地就是他的王国,飞翔是生活;我们的童年也像追逐成长吹来的风,轻轻地吹着梦想慢慢的升空,红色的蜻蜓我小时侯的小小英雄,多希望有一天"
0,穿吧！实在不能再灰土土了[UNK][UNK][泪/o艾米0。
1,兄弟，我证明你是个与事件双方无关的普通凉茶消费者，在非饮料行业的世界五百强企业里有分正式的工作，骂你是水军的显然找错了攻击对象，[哈哈/哈哈/哈哈/哈哈/
0,年前办个护照真纠结，比医院人都多，拿到前三十个号的六点就来排队啦，可怜的我拿到的是１３##０号，悲剧啊，[泪/
0,[泪]悲哀。
1,回复/天边一朵华丽的云:那是＂泛美公路＂啊！中央电视台走过，我想了几年，缺大的平台，和前期支持。另中美南美好多国家签证好麻烦。你有何好建议/天边一朵华丽的云:回复/太美袁健雄:北美40号公路，期待啊，看时间哈。还计划自驾车从北到南，阿拉斯加到乌斯怀亚，绝对过瘾
0,这个时间，坐着地铁，向琶洲方向/二期今日开幕啊/111届/第一次没有在蛋卷/有点惆怅/泪/
1,昨晚到新辣道北苑店体验了一回，果真是不错哦，可惜我文字功力不够，写不出来[可怜]能不能帮我用一句话描述下新辣道呢，不只是鱼哦[哈哈]要找个独具风味的solo##gan[哈哈/
1,办公室迎来了@星巴克三亚的温馨下午茶[UNK]如意桃花红茶拿铁[爱你/，大伙儿纷纷对这福利赞不绝口，喝完又开始麻利的干活去啦/给力/
0,啧[怒/
0,有一颗豆，她的情绪灰常低落。那颗豆就是我。今晚，一共有4个人在微信跟我进行了比较深度谈话，很抱歉我一直在散发负能量，把[UNK]郁闷豆[UNK]、[UNK]烦躁豆[UNK]、[UNK]不知所措豆[UNK]砰砰发射给你们[失望/失望/
1,[可爱/甜蜜吧[呵呵/
0,午打算去商场买一个保温杯去青海用刚近门就被一个阿姨拉住硬要送我一张皱巴巴的面膜我婉拒突然阿姨发火了拉着我讲我这么大把年纪了多不容易你就不能帮阿姨完成一下任务么我楞住然后就被她连推带哄的进了商场副楼的美容院被接手后又带进了一间房又被温柔的苦肉计按倒在床上做了面部
1,耶！[太开心/
0,@su端你是有多肥哇[UNK][UNK][泪/泪/泪/泪/泪/泪/泪/泪/
1,好好玩[爱你/j调de华丽/悦微小鱼/桔猪。
1,今天为了看《经适男》末场我貌似浪费了@小猪男孩的《旅途中说相声》，不过散场在电梯遇到@张译童鞋，张同学说，这个戏真好看呀。我说，那你什么时候演个？他一晗首，挠挠头，还挺害羞地说：我啊/哈哈。你确定这是《士兵突击》里的硬汉么[哈哈/李伯男导演工作室:过两天偶们
1,欢迎凯旋归来！[鼓掌]好好休息！。
0,#随手拍/我们是如何用手机毁掉自己生活的/伤心/伤心/伤心]以前一说网瘾就如临大敌，现在还有平板电脑，未来还会有什么人类公敌？[晕/丁小云/小缱。
0,真的够了/食家饭:你们真的够了/怒/小宽胖/回复@沈宏非:沈爷口把口教给我的幸福[爱你/沈宏非:小宽的嘴巴还能让别人也很幸福呢/小宽胖:午饭能吃这个吗？[花心/
0,新浪微博体验好差！经常提醒去引导看一些东西，qi##ng进去也不小心就强制弹出页面喊你看，点确定就分享了！真心好厌恶啊！之前还不小心就被迫收听营销账号！被绑架的感觉！@七妙/微博wp客户端/怒]亲，客户体验感很重要啊！。
0,[泪/耻辱！/文志平:上海如此，全国各地可想而知/中大p##qi##ng/调查地点是在上海/中大p##qi##ng:回复@中大p##qi##ng/pen##g树挺/星硕-袁学娅/文志平/方/j##as##cha/中大p##qi##ng:今天早上听到国内四大经济型酒店集团，多数客用品不能做到一客一换，这让我们经常出差的人开始要自备
1,#首都活动/哇~那明天肯定会是业界领袖羽扇纶巾~谈笑间点将英雄的时刻啦/期待您的光临哦/嘻嘻/祝大会圆满成功！。
0,国家大剧院公众开放日艺术节，围观小太爷#张译#为大家讲解和演示古董级别的收音机，视听享受啊，求视频[泪/
1,/黄金100秒#微直播/偷笑/陕北姑娘崔苗把杨帆也打造成了陕北帅小伙，她能让杨帆也拥有一副陕北好嗓子吗？（变装秀详见图片[哈哈/杨帆闪闪亮。
0,[给力/触碰心灵的台词/这个必须转！[怒/
0,有点感人诶[泪/
0,/海归网ha##ig##ui##wang:广东省整体治安很差，派不厚哥哥搞搞吧！/sm##ur##f岚/看清楚了，是深圳[UNK][UNK]抢孩子的断子绝孙死一户口本/海归网ha##ig##ui##wang/为什么广州治安那么差？/姚晨/怒/任志强/这是抢劫/刘春/杨晖:痛！/侯小强:凡所有看到此微博者，请转起/
1,好地方！[赞/耶/鼓掌/背包[UNK]者:喜欢西藏的蓝天、神湖/传之摄:拍的不错！。
0,[蜡烛/泪/编剧陈文杰/转发微博。
0,[晕/偷笑/思考]可他们不是技术男，基本都是销售和部分工程师吧/杨小错先生:技术男跳舞就是这个样子的，从来不关心观众的感受/酱油女王_丁林/小火柴_烧不起来/贱栗宝san##dra/o##ga小朋友/兔?喵你们公司这是咋了/j##ase##e星晴/年会/张江男，又见张江男详情:http/t.cn/z##y##p##qq##m##k。
0,我降胖/的住！[酷/下午茶9:台湾的朋友们/注意安全了/cd剑胆琴心03##24/泪/泪/泪/
1,哈哈哈/企鹅村的超人/太过分了啦/妖灵凌姒:什么玩意儿[哈哈/哈哈/哈哈/
1,这也@我啊[汗/哈哈]南极我是很想去，准备中，哈哈[酷/卢滢娴:2012年南极首发团！一生值得一去的地方[UNK][UNK]南极！去南极看纯美冰川，与企鹅[UNK]亲密接触[UNK]，感悟地球原点的极致景观！近年踏入南极的游客量将极受限制，有想法就行动吧/瑞尔齿科林浩henry。
0,那天在医院，看见一人询问皮肤科的大夫：[UNK]我把这纹身弄下去要多少钱？＂医生说：[UNK]要按面计算，你这条龙，估计要上万了。[UNK]看了这一身，我想[思考]疼死了/泪/
0,白痴了，最后一句没看懂[泪/疑问/书呆子/
0,看完一本好书总会有种怅然若失的感觉，要是永远不结束该多好/泪/
0,头发头发长了吧长了吧长长长[偷笑/哈哈/抓狂/
1,过奖过奖，我一直比较稳定[哈哈/哈哈/哈哈/
0,拉黑！[怒/怒/怒/怒/怒/我在这里:http/t.cn/z##y##fi##lt##u。
1,大家一起来看妇女之友吧！/董安娜娜娜/鼓掌/拾三:恭喜！预祝专场大红！。
0,可怜天下父母心[UNK][泪/《大丈夫》ing[UNK][可怜/
0,/小予cat/cake_angel/turbo##sun/李静:做为爱护动物的它基金理事长，我强烈要求各位朋友以及演艺圈的爱护动物人士转发！我们接受养宠不符合规定的惩罚，绝不接受没收跟杀戮[泪/
0,回复@铃子说:我这三个阶段如今居然还是偶尔会在一天内交替出现[泪]然后又迅速归于平静/铃子说:得到爱，失去爱，重新相信爱/在第三段上了。
0,甚少/目吸引到我?足/，昨晚我坐著看了一小?，真的好看！/柳俊江/琴日有?州朋友打?，?要我代他?向你致敬[UNK][吃/曦茵/有/啊？/兔纸家的胖纸:我今天看了三次，看一次感动一次[UNK][UNK][泪/
0,做为一只猫，虽然已然不是纯爷们儿了！最讨厌蝴蝶结神马的[晕/哈哈/
1,支持/mon##ica_2007:不错！支持！[鼓掌/鼓掌/餐饮人-吴楠/义务的！能帮就帮人一下！/mon##ica_2007:这是要转行做咨询？/杨迪的甜筒乐园/转发微博。
0,/西班牙国家旅游局:看完大家踊跃的建议，真心感动，[泪/滴决定（虽会加大本人的工作量）除15名获奖者外，增设多名纪念奖。纪念奖颁给@爱疯的丁丁@au##ck##land@丁xi##ao雨@fa##rf##ara##way##2012@土豆拌沙律@河西村的孩子@江湖的2011@james浅加@三木之地@活着活着就明白了@si##lv##ia##55##5@牛肉
1,我已经到了咱们传说中的根据地啦@罗浩/醉眼/花猪二郎山家族成员们，你们怎么看？[嘻嘻/嘻嘻/我在#二郎山国家森林公园/http/t.cn/z##w##w##6##gt##k。
1,酒店内老上海的艺术品比比皆是，大家请来围观哦/太开心/王老师信箱/呵呵，我们@上海朗廷扬子精品酒店的旗袍雕塑作品哦。
1,关注！并顺祝林董、郭董，及蒋总新春快乐，阖家幸福！吉祥安康/行者江海/豆魂-林炳生/关注！/金子之家-刘金/鼓掌][UNK][UNK]18:25中央台四套欣赏《闽菜名厨罗世伟》期待回榕时有机会品尝罗先生的菜！@豆魂-林炳生。
1,[亲亲/同乐同乐！。
0,?？无奖竞猜哦～[哈哈]你看这两个娃是谁？猜完早点睡，官微菌也要下班回家洗洗继续加班了[泪/
1,你算一枚！/闲的不行不行:中国酒鬼/丫头-莎小莎/光闻味道，就不能不转！我爱的汾酒啊！[馋嘴/慢卷袖:中国酒魂[爱你/
1,原来月饼可以如此煽情，中秋节一定要和家人好好团聚，吃着月饼，赏月/可爱/
1,#旅游中国会#第十六期：『探索国际机票分销的未来』全旅通机票业务总监张璐璐分享正在迅猛发展的全旅通目前的竞争态势以及遇到的问题～[可爱/
0,[怒]怎么领导和警察就一点作用都没有呢？。
0,尼玛，我怎么被搜索引擎收录的都和陌陌有关啊？[抓狂/谁帮我把这排名seo下去呀[黑线/
1,回复@sm##uk##moon/爱你]感谢粉粉的给力支持/
0,@爱犀牛的小妞so##ph##ia犀牛小妞快来收图，其实最犀牛的是我呀[泪]，狮子座这点简直要了命了！。
